shortname,song_name,official_name,author,sysnonym-link,lyrics-link
jivjago,Jiv Jago Jiv Jago,Arunodaya Kirtana Song 2,Bhaktivinoda Thakura, http://kksongs.org/synonym/j/jivjago.html, http://kksongs.org/songs/j/jivjago.html
maineratanalagai,Maine Ratana Lagai Radha Nama Ki,None,Traditional, http://kksongs.org/synonym/m/maineratanalagai.html, http://kksongs.org/songs/m/maineratanalagai.html
mamamanamandire,Mama Mana Mandire,None,Bhaktivinoda Thakura, http://kksongs.org/synonym/m/mamamanamandire.html, http://kksongs.org/songs/m/mamamanamandire.html
manasadehogeho,Manasa Deho Geho Jo Kichu Mor,Atma Nivedana Song 3,Bhaktivinoda Thakura, http://kksongs.org/synonym/m/manasadehogeho.html,http://kksongs.org/songs/m/manasadeho.html
muralimanoharagopala,Murali Manohara Gopala,None,Traditional, http://kksongs.org/synonym/m/muralimanoharagopala.html, http://kksongs.org/songs/m/muralimanoharagopala.html
namamisvaram,Namamisvaram Saccidananda Rupam,Damodarastakam,Vyasadeva, http://kksongs.org/synonym/n/namamisvaram.html, http://kksongs.org/songs/n/namamisvaram.html
namastenarasimhaya,Namaste Narasimhaya,Nrsimha Pranama,Vyasadeva, http://kksongs.org/synonym/n/namastenarasimhaya.html,http://kksongs.org/songs/n/namastenarasimha.html
naradamuni,Narada Muni Bajay Vina,Namastakam Song 8,Bhaktivinoda Thakura, http://kksongs.org/synonym/n/naradamuni.html, http://kksongs.org/songs/n/naradamuni.html
ohevaisnava,Ohe Vaisnava Thakura,Bhajana Lalasa Song 7,Bhaktivinoda Thakura, http://kksongs.org/synonym/o/ohevaisnava.html, http://kksongs.org/songs/o/ohevaisnava.html
sabseoonchi,Sabse Unci Prem Sagai,None,Sura Dasa, http://kksongs.org/synonym/s/sabseoonchi.html, http://kksongs.org/songs/s/sabseoonchi.html
samsaradavanala,Samsara Davanala Lidha Loka, Sri Gurvastakam,Visvanatha Cakravarti Thakura, http://kksongs.org/synonym/s/samsaradavanala.html, http://kksongs.org/songs/s/samsaradavanala.html
srigurucaranapadmakevala,Sri Guru Carana Padma, Guru Vandana (Verses 1 to 4),Narottama Dasa Thakura, http://kksongs.org/synonym/s/srigurucaranapadmakevala.html,http://kksongs.org/songs/s/srigurucaranapadma.html
srikrsnacaitanyaprabhudoya,Sri Krsna Caitanya Prabhu Doya Koro More, Savarana Sri Gaura Pada Padme Prarthana,Narottama Dasa Thakura, http://kksongs.org/synonym/s/srikrsnacaitanyaprabhudoya.html,http://kksongs.org/songs/s/srikrsnacaitanyaprabhu.html
srirupamanjaripada,Sri Rupa Manjari Pada Sei Mora Sampada,Lalasa Song 1,Narottama Dasa Thakura, http://kksongs.org/synonym/s/srirupamanjaripada.html, http://kksongs.org/songs/s/srirupamanjaripada.html
sritakamala,Srita Kamala, Mangala Gitam,Jayadeva Goswami, http://kksongs.org/synonym/s/sritakamala.html, http://kksongs.org/songs/s/sritakamala.html
suddhabhakata,Suddha Bhakata Carana Renu,Bhakti Anukula Matra Karyera Svikara Song 3,Bhaktivinoda Thakura, http://kksongs.org/synonym/s/suddhabhakata.html, http://kksongs.org/songs/s/suddhabhakata.html
sujanarvudaradhitapada,Sujanarvuda Radhita Pada Yugam,Srila Prabhupada Padma Stavakah,Sridhara Goswami, http://kksongs.org/synonym/s/sujanarvudaradhitapada.html, http://kksongs.org/songs/s/sujanarvudaradhitapada.html
sulabhobhaktiyuktanam,Sulabho Bhakti Yuktanam,Sanaiscara-krta Sri Narasimha Stuti,Vyasadeva, http://kksongs.org/synonym/s/sulabhobhaktiyuktanam.html, http://kksongs.org/songs/s/sulabhobhaktiyuktanam.html
sundaramor,Sundara Mora Mana Kisora,None,Anonymous, http://kksongs.org/synonym/s/sundaramor.html, http://kksongs.org/songs/s/sundaramor.html
tummerirakholajahari,Tum Meri Rakho Laja Hari,None,Sura Dasa, http://kksongs.org/synonym/t/tummerirakholajahari.html, http://kksongs.org/songs/t/tummerirakholajahari.html
udiloaruna,Udilo Aruna Puraba Bhage,Arunodaya Kirtana Song 1,Bhaktivinoda Thakura, http://kksongs.org/synonym/u/udiloaruna.html, http://kksongs.org/songs/u/udiloaruna.html
vamsidharikrsna,Vamsi Dhari Krsna Murari,None,Traditional, http://kksongs.org/synonym/v/vamsidharikrsna.html, http://kksongs.org/songs/v/vamsidharikrsna.html
vibhavarisesa,Vibhavari Sesa,Ucchvasa Ucchvasa Kirtana Nama Kirtana Song 2,Bhaktivinoda Thakura, http://kksongs.org/synonym/v/vibhavarisesa.html, http://kksongs.org/songs/v/vibhavarisesa.html
vidyaravilase,Vidyara Vilase,Dainya Song 2,Bhaktivinoda Thakura, http://kksongs.org/synonym/v/vidyaravilase.html,http://kksongs.org/songs/v/vidyaravilasekatainukala.html
vrndavanaramyasthana,Vrndavana Ramya Sthana,Vrndavana Ramya Sthana,Narottama Dasa Thakura, http://kksongs.org/synonym/v/vrndavanaramyasthana.html,http://kksongs.org/songs/v/vrndavanaramya.html
yasomatinandana,Yasomati Nandana,Nama Kirtana Song 1,Bhaktivinoda Thakura, http://kksongs.org/synonym/y/yasomatinandana.html, http://kksongs.org/songs/y/yasomatinandana.html
kabegauravane ,KabeGauraVane,None,BhaktivinodaThakura, http://kksongs.org/synonym/kabegauravane.html,http://kksongs.org/songs/k/kabegauravane.html
kabehabebolo ,Kabe Ha’be Bolo,None,Bhaktivinoda Thakura, http://kksongs.org/synonym/kabehabebolo.html,http://kksongs.org/songs/k/kabehabebolo.html
krsnahoitecaturmukha ,Krsna Hoite Caturmukha,None,BhaktisiddhantaSarasvatiThakura, http://kksongs.org/synonym/krsnahoitecaturmukha.html,http://kksongs.org/songs/k/krsnahoitecatur.html
krsnotkirtanagananartana ,KrsnotkirtanaGanaNartana(Sri Sadgosvamyastakam),None,SrinivasaAcarya, http://kksongs.org/synonym/krsnotkirtanagananartana.html,http://kksongs.org/songs/k/krsnotkirtana.html
namonamahtulasikrsna1 ,NamoNamahTulasiKrsnaPreyasi(I),None,KrsnaDasa, http://kksongs.org/synonym/namonamahtulasikrsna1.html,http://kksongs.org/songs/n/namonamahtulasikrsna.html
namonamahtulasimaharani ,NamoNamahTulasiMaharani (Sri TulasiArotik),None,CandrasekharaKavi, http://kksongs.org/synonym/namonamahtulasimaharani.html,http://kksongs.org/songs/n/namonamahtulasimaharani.html
nitaipadakamala ,Nitai pada kamala ,Nitai pada kamala ,Narottama Dasa Thakura, http://kksongs.org/synonym/nitaipadakamala.html,http://kksongs.org/songs/n/nitaipadakamala.html
